Question,Options,Answer,Explanation,Disease Group,Area of Competency,Clinical Department,Medical Discipline,Difficulty level
下列药材中，硬度最小的是,"A 朱砂
B 赭石
C 石膏
D 滑石
E 自然铜",D,本题考查的是硬度。下列药材中，硬度最小的是滑石（D对）。硬度，矿物抵抗某种外来机械作用的能力称为硬度。一般鉴别矿物硬度常用摩氏硬度计。摩氏硬度计多由十种不同的矿物组成，按其硬度由小到大分为十级，前面的矿物可以被后面的矿物刻划，但它们之间的等级是极不均衡的，不是成倍数或成比例的关系。滑石的硬度：1，石膏的硬度：2，方解石的硬度：3，萤石的硬度：4，磷灰石的硬度：5，正长石的硬度：6，石英的硬度：7，黄玉的硬度：8，钢玉的硬度：9，金刚石的硬度：10。,不符合,医学基础知识,中医科,中药学,3
男，56岁。干咳，渐进性呼吸困难，诊断为特发性肺纤维化。最具特征性的,"A RV降低
B VC减少
C FEV₁减少
D FVC减少
E MVV减少",B,患者被诊断为特发性肺纤维化，该病是一种慢性，进行性、纤维化性间质性肺炎，在呼吸功能上主要表现为限制性通气功能障碍，限制性通气功能障碍中VC（肺活量）减少较为明显，因此VC减少（B对）是特发性肺纤维化中最具特征性的表现。RV（残气量）在限制性通气功能障碍中也可减少，但是其减少程度较轻（九版诊断学P540），改变不如VC明显，故不如VC特征性强（A错）。FEV₁（第1秒用力呼气容积）与FVC（用力肺活量）减少常见于阻塞性通气功能障碍，但在限制性通气功能障碍中，由于肺弹性及胸廓运动功能降低，是肺活量绝大部分在极短时间迅速呼出，FEV₁和FVC一般会保持正常甚至有所升高（九版诊断学P541），因此在特发性肺纤维化中FEV₁与FVC通常不会减少（CD错）。MVV（最大通气量）减少既可见于阻塞性通气功能障碍，也可见于限制性通气功能障碍，并不具有特异性，因此不能作为特发性肺纤维化的特征性指标（E错）。,呼吸系统疾病,疾病诊断和鉴别诊断,内科,临床医学,3
阴虚风动的病因是,"A 生血不足或失血过多
B 久病耗血或年老精亏
C 产后恶露日久不净
D 热病后期，阴津亏损
E 水不涵木，浮阳不潜",D,该题考查阴虚风动的病因。阴虚风动多见于热病后期，津液阴气大量亏损或由于久病耗伤，津液阴气亏虚所致（D对）。血虚生风，多由于生血不足或失血过多所致（A错）。血燥生风，多由于久病耗血或年老精亏血少所致（B错）。产后恶露日久不净，失血过多易导致血虚生风（C错）。水不涵木，浮阳不潜，肝阳上亢，为肝阳化风（E错）。,补充章传统医学病证-模块1,医学基础知识,中医科,中西医结合,3
咽缩肌的主要作用是,"A 关闭咽口
B 推进食团入食管
C 关闭喉口
D 上提咽和喉
E 上述都不对",B,咽缩肌主要作用为吞咽时自上而下依次收缩，推进食团进入食管(B对)。,消化系统疾病,医学基础知识,耳鼻咽喉科,临床医学,3
某年夏季，某县中心小学47名学生相继出现剧烈呕吐、上腹部剧烈疼痛、腹泻等症状，少数患者有低热。调查得知发病学生在当天上午均吃过学校供应的课间餐（外购的奶油蛋糕），未吃者不发病。患者发病的潜伏期最短为1小时，最长为6小时。引起此次食物中毒最可能的细菌（或毒素）是,"A 副溶血性弧菌
B 沙门菌属
C 肉毒梭菌毒素
D 蜡样芽胞杆菌
E 金黄色葡萄球菌肠毒素",E,本次食物中毒发生在夏季，是细菌性食物中毒好发季节。患者发病潜伏期在1～6小时之间，发病学生均吃过外购的奶油蛋糕，未吃者不发病，考虑中毒食品应该是奶油蛋糕。最易引起奶油蛋糕污染的细菌是金黄色葡萄球菌，再综合47名学生的中毒表现，考虑此次食物中毒最可能的毒素是金黄色葡萄球菌肠毒素（E对）。副溶血性弧菌存在于海产品中，中毒潜伏期多为14～20小时（A错）。引起沙门菌食物中毒的食品主要是动物性食品（B错）。肉毒中毒以运动神经麻痹为主，胃肠道症状少见，肉毒梭菌毒素国内多存在于家庭自制植物性发酵品（C错）。引起蜡样芽孢杆菌中毒的食品是乳及乳制品、肉类制品、蔬菜、米粉和米饭，但是该中毒的临床表现分腹泻型和呕吐型，二者不会同时出现（D错）。,某些感染性疾病或寄生虫病,医学基础知识,传染科,临床医学,3
球状突是在,"A 胚胎第3周
B 胚胎第4周
C 胚胎第5周
D 胚胎第6周
E 胚胎第8周",C,胚胎第4周末，额鼻突的末端被两个凹陷分成三个突起，中间的成为中鼻突，两侧的称为侧鼻突。上述两个凹陷为鼻的始基，称嗅窝。至第5周，中鼻突生长迅速，其末端出现两个突起，称为球状突。掌握“面部的发育”知识点。,不符合,医学基础知识,口腔科,口腔医学,3
没有按医师处方规定的途径给药属于,"A 给药差错
B 抄写差错
C 配方差错
D 处方差错
E 监测差错",A,本题考查用药错误。没有按医师处方规定的途径给药属于给药差错（A对）。抄写差错（B错）是护士或下级医生通过抄写把医嘱传递给其它医护人员时发生的转抄错误。配方差错（C错）是指发药时所贴用法用量标签与医嘱不符。处方错误（D错）是医生处方错误。监测差错（E错）是未检查处方的给药方案是否适宜、是否存在问题等，不包含给药途径错误。,影响健康状态或与保健机构接触的因素,医学基础知识,不符合,药学,3
国家食品药品监督管理总局（CFDA）目前公布的保健食品功能名单数目为,"A 32项
B 30项
C 28项
D 27项
E 25项",D,本题考查国家食品药品监督管理总局（CFDA）目前公布的保健食品功能名单数目。国家食品药品监督管理总局（CFDA）目前公布的保健食品功能名单数目为27项（D对ABCE错）。,不符合,公卫法律伦理,不符合,公卫预防,3
关于蓄积系数（K）的评价哪些是对的,"A K＜3为中等蓄积
B K＝LD₅₀（1）/LD₅₀（n）
C K＞1为明显蓄积
D K＞2为轻度蓄积",C,本题考查蓄积系数的相关内容。蓄积系数是指机体出现相同的生物学效应时，多次接触所需的累积剂量与一次性接触所需剂量的比值。经常以动物死亡一半为效应指标，则K＝LD₅₀（n）/LD₅₀（1）（B错）。根据蓄积系数大小，可将蓄积毒性分为明显蓄积（1～）（C对）、中等蓄积（3～）（A错）和轻度蓄积（5～）（D错）。,不符合,公卫法律伦理,不符合,公卫预防,3
与月经产生没有直接关系的脏腑是,"A 肾
B 肺
C 胆
D 脾
E 胃",C,肝藏血，主疏泄，在月经的产生中，肝血下注冲任，司血海的定期蓄溢，参与月经周期、经期、经量的调节，虽肝与胆互为表里关系，但胆与月经产生没有直接关系（C对）。月经的产生以肾为主导。肾为天癸之源，肾气盛，天癸至，则月事以时下；肾气衰，天癸竭，则月经断绝（A错）。月经的产生与心肺功能有一定的关系，肺主气，朝百脉而输精微，如雾露之溉，下达精微于胞宫，参与月经的产生与调节（B错）。脾胃为后天之本，气血生化之源。脾主运化，主中气，其气主升，具有统摄血液，固摄胞宫之权。脾气健运，血循常道，血旺则经调（D错）。胃中水谷盛，则冲脉之血盛，月事以时下（E错）。,内分泌、营养或代谢疾病,疾病诊断和鉴别诊断,中医科,中医学,3
下列哪项是新生儿保健的重点,"A 防止意外创伤
B 防止中毒
C 注意保温
D 注意添加辅食
E 防止消化功能紊乱",C,新生儿保健：新生儿居室内温度宜保持在22℃左右，湿度为55%左右，指导母亲维持良好的乳汁分泌。保持皮肤清洁。选择柔软的衣服与尿布。进行早教，开展婴儿抚触，故注意保温是新生儿的保健重点（C对）。防止意外创伤（A错）为幼儿期的保健重点。防止中毒（B错）为学龄前期的保健重点。注意添加辅食（D错）和防止消化功能紊乱（E错）为婴儿期的保健重点。,不符合,医学基础知识,儿童保健科,中西医结合,3
喉症丸是,"A 含乌头类药物的中成药
B 含生天南星的中成药
C 含马钱子的中成药
D 含蟾酥的中成药
E 含生半夏的中成药",D,本题考查的是含蟾酥的中成药。喉症丸是含蟾酥的中成药（D对）。含蟾酥的中成药：六神丸、六应丸、喉症丸、梅花点舌丸、麝香保心丸、麝香通心滴丸等。含乌头类药物的中成药（A错）：追风丸、追风透骨丸、三七伤药片、附子理中丸、金匮肾气丸、木瓜丸、小金丸、风湿骨痛胶囊、祛风止痛片、祛风舒筋丸、正天丸、右归丸等。含生天南星的中成药（B错）有伤疖膏、如意金黄散等。含马钱子的中成药（C错）：九分散、山药丸、舒筋丸、疏风定痛丸、伤科七味片等。含生半夏的中成药（E错）有复方鲜竹沥液、暑湿感冒颗粒、藿香正气口服液、藿香正气水、藿香正气软胶囊、藿香正气丸等。,补充章传统医学病证-模块1,疾病治疗,中医科,中药学,3
下列除哪项外，均是补中益气汤主治病证的临床表现,"A 胸脘闷胀
B 发热汗出
C 渴喜热饮
D 体倦肢软
E 脉洪而虚",A,本题考查补中益气汤主治病证的临床表现，属理解记忆内容。补中益气汤主治1.脾虚气陷证。饮食减少，体倦肢软（C对），少气懒言，面色萎黄，大便稀溏，舌淡，脉虚；以及脱肛、子宫脱垂，久泻久痢，崩漏等。2.气虚发热证。身热自汗（B对），渴喜热饮（C对），气短乏力，舌淡，脉虚大无力（E对）。胸脘闷胀为肺病（A错，为本题正确选项）。,补充章传统医学病证-模块1,疾病治疗,中医科,中医学,3
9岁小儿腕部骨化中心应有,"A 8个
B 9个
C 10个
D 11个
E 12个",C,1～9岁儿童骨龄简易计算法：腕部骨化中心的数目约为小儿的年龄加1。骨龄在临床上有重要的诊断价值。掌握“骨骼发育”知识点。,肌肉骨骼系统或结缔组织疾病,医学基础知识,儿童保健科,口腔医学,3
发热的判断标准是指人体昼夜体温波动超过1℃，腋下温度超过,"A 36．7℃
B 37．0℃
C 37．3℃
D 37．6℃
E 37．9℃",B,本题考查发热的判断标准。发热的判断标准是指人体昼夜体温波动超过1℃，腋下温度超过37.0℃（B对）。当机体在致热原作用下或各种原因引起体温调节中枢功能障碍时，体温升高超出正常范围，称为发热。当直肠温度超过37.6℃（D错）、口腔温度超过37.3℃（C错）、腋下温度超过37.0℃，昼夜间波动超过1℃时即为发热。,不符合,医学基础知识,内科,药学,3
膜剂常用的增塑剂是,"A EVA
B TiO₂
C SiO₂
D 山梨醇
E 聚山梨酯80",D,本题考查膜剂的附加剂。膜剂常用的增塑剂是山梨醇（D对），常用的成膜材料是EVA，常用的着色遮光剂是TiO₂。,不符合,医学基础知识,不符合,药学,3
人工合成的可生物降解的微囊材料是,"A 聚乳酸
B 硅橡胶
C 卡波姆
D 明胶-阿拉伯胶
E 醋酸纤维素",A,本题考查药物微囊化的材料。聚酯类是应用最广的可生物降解的合成高分子，如聚碳酯、聚氨基酸、聚乳酸 （PLA）（A对）、丙交酯乙交酯共聚物（PLGA）、聚乳酸-聚乙二醇嵌段共聚物等。其中，PLA和PLGA是被FDA批准的可降解材料，而且已有产品上市。硅橡胶（B错）是生物相容性、无毒、释放速率理想的生物不降解型植入剂材料。卡波姆（C错）为亲水凝胶骨架材料。明胶-阿拉伯胶（D错）属于天然高分子囊材。醋酸纤维素（E错）酞酸酯为肠溶性高分子材料。,不符合,医学基础知识,医学影像科,药学,3
以下哪一项属于口腔颌面部常见的临界瘤,"A 牙龈瘤
B 腺淋巴瘤
C 牙瘤
D 腺样囊性癌
E 以上都不是",E,临界瘤：某些良性肿瘤形态上属良性，病程较长，但常浸润生长，切除后易复发。生物学行为介于良、恶性之间，具有恶性倾向而可能转变为恶性肿瘤的这类肿瘤。如成釉细胞瘤、乳头状瘤、多形性腺瘤等等。瘤：一般指良性肿瘤。如牙龈瘤、牙瘤、腺淋巴瘤等。掌握“口腔颌面部肿瘤的概念、临床表现、诊断”知识点。,肿瘤,疾病诊断和鉴别诊断,口腔科,口腔医学,3
花粉粒类圆形，外壁有齿状突起，具3个萌发孔的药材是,"A 丁香
B 洋金花
C 西红花
D 红花
E 蒲黄",D,本题考查的是红花的显微鉴别。花粉粒类圆形，外壁有齿状突起，具3个萌发孔的药材是红花（D对）。红花【显微鉴别】粉末花粉粒类圆球形或椭圆形，直径约至60㎛，外壁有刺或具齿状突起，具3个萌发孔。花冠、花丝、柱头碎片多见，有长管状分泌细胞，常位于导管旁，直径约66㎛，含黄棕色至红棕色分泌物。丁香（A错）【显微鉴别】粉末花粉粒众多，极面观三角形，赤道面观双凸镜形，具3副合沟。纤维梭形，顶端钝圆，壁较厚。草酸钙簇晶众多，直径4～26㎛，存在于较小的薄壁细胞中，常数个排列成行。油室多破碎，含油状物。洋金花（B错）【显微鉴别】粉末花粉粒类球形或长圆形，直径42～65㎛，表面有条纹状雕纹。花萼、花冠裂片边缘、花丝基部均具非腺毛。花萼、花冠薄壁细胞中有草酸钙砂晶、方晶及簇晶。西红花（C错）【显微鉴别】粉末：橙红色。表皮细胞表面观长条形，壁薄，微弯曲，有的外壁凸出呈乳头状或绒毛状，表面隐约可见纤细纹理。柱头顶端表皮细胞绒毛状，直径26～56㎛，表面有稀疏纹理。花粉粒较少，呈圆球形，红黄色，直径约10㎛，外壁近于光滑，内含颗粒状物质。草酸钙结晶聚集于薄壁细胞中，呈颗粒状、圆簇状、梭形或类方形。蒲黄（E错）【显微鉴别】花粉粒黄色，呈类圆形或椭圆形，直径17～29㎛，表面有似网状雕纹，周边轮廓线光滑，呈凸波状或齿轮状，单萌发孔不甚明显。,补充章传统医学病证-模块1,医学基础知识,中医科,中药学,3
形成附睾头的是,"A 精曲小管
B 精直小管
C 睾丸网
D 睾丸输出小管
E 附睾管",D,睾丸输出小管（D对）盘曲形成附睾头。,泌尿生殖系统疾病,医学基础知识,外科,临床医学,3
形成硬腭之大部分、软腭和悬雍垂约在,"A 胚胎第3个月
B 胚胎第6个月
C 胚胎第8个月
D 胚胎第10个月
E 胚胎第12个月",A,左右侧腭突在中缝处自前向后逐渐融合，并与向下生长的鼻中隔发生融合。这是口腔颌面部发育中唯一发生融合的部位。侧腭突的融合，形成硬腭之大部分、软腭和悬雍垂约在胚胎第3个月，腭部发育完成，口腔与鼻腔完全隔开。掌握“腭部与舌的发育”知识点。,不符合,医学基础知识,口腔科,口腔医学,3
女，28岁。己婚，因消瘦、乏力、多食，心悸3个月就诊，近2年来应用口服避孕药。当临床及实验室检查确诊为Graves病后，本例病人应选择哪项治疗,"A 丙基硫氧嘧啶治疗
B 他巴唑治疗
C 他巴唑治疗+普萘洛尔治疗
D 过氯酸钾治疗
E 碳酸钾治疗",C,对于Graves病患者，我国首选抗甲状腺药物（ATD）治疗。ATD主要包括两类：硫脲类如丙硫氧嘧啶、咪唑类如他巴唑。由于丙硫氧嘧啶（A错）的肝脏毒性大于他巴唑，因此倾向使用他巴唑治疗。β受体拮抗药如普萘洛尔可阻断甲状腺激素对心脏的兴奋作用，且能阻断外周组织T₄向T₃转化，既可控制心率，又可减轻甲状腺毒症。因此本例患者优先选择他巴唑+普萘洛尔治疗（C对B错）。Graves病患者合并周期性瘫痪时可出现低钾血症，但多见于男性，本例患者并未出现周期性瘫痪的表现，因此补钾治疗（DE错）意义不大。,内分泌、营养或代谢疾病,疾病治疗,内科,临床医学,3
男孩，3岁半。发热2周，头痛、呕吐1周，惊厥1次。查体：颈抵抗（+）双膝腱反射亢进，巴氏征（+）。脑脊液检查，WBC265×10⁶/L，单核0.76，多核0.24，蛋白1.5g/L，糖1.2mmol/L，氯化物92mmol/L。目前最适宜的治疗是,"A 头孢曲松＋万古霉素
B 四联抗结核药物
C 大剂量丙种球蛋白
D 阿昔洛韦
E 泼尼松龙",B,男性幼儿患者，发热2周，头痛、呕吐1周，惊厥1次。查体：颈抵抗（+）双膝腱反射亢进，巴氏征（+）。脑脊液检查，WBC265×10⁶/L（正常值4～10×10⁶/L），单核0.76（正常值0.15～0.45），多核0.24，蛋白1.5g/L（正常值0.15～0.40g/L），糖1.2mmol/L（3.1～4.4mmol/L），氯化物92mmol/L（111～123mmol/L）。综合患者的症状、体征和辅助检查，初步诊断为结核性脑膜炎，目前最适宜的治疗是四联抗结核药物（B对）。头孢曲松＋万古霉素（A错）适用于化脓性脑膜炎。大剂量丙种球蛋白（C错）适用于先天性丙种球蛋白缺乏症和免疫缺陷病。阿昔洛韦（D错）适用于单纯疱疹病毒所致的各种感染。泼尼松龙（E错）作为抗结核药物的辅助治疗。,某些感染性疾病或寄生虫病,疾病诊断和鉴别诊断,儿科,临床医学,3
女，38岁。已婚，右乳外上象限可触及一直径3cm包块，同侧腋窝触到肿大淋巴结，其他器官系统未见异常。询问病史时，对诊断帮助最小的是,"A 家族中有乳癌病史
B EB病毒感染史
C 结婚年龄
D 生育史
E 月经史",B,一级亲属中有乳腺癌病史者，发病危险性是普通人群的2～3倍（A错）。乳腺癌的发病与女性的雌酮及雌二醇有直接关系，婚后性生活和妊娠均可影响雌激素水平，故结婚年龄（C错）和生育史（D错）对诊断有帮助。月经初潮年龄早、绝经年龄晚、不孕及初次足月产的年龄与乳腺发病均有关（E错）。EB病毒主要导致鼻咽癌等疾病，与乳腺癌的发病未发现明显关系（B对）。,肿瘤,疾病诊断和鉴别诊断,肿瘤科,临床医学,3
洋地黄酊制备时多采用70%乙醇浸出，其目的之一是防止药物,"A 水解
B 氧化
C 聚合
D 变旋
E 晶型转换",A,本题考查的是中药药物制剂的化学不稳定性。洋地黄酊制备时多采用70%乙醇浸出，其目的之一是防止药物水解（A对）。药物制剂的化学不稳定性：化学不稳定性是指由于药物水解、氧化、还原、光解、异构化、聚合（C错）、脱羧等，以及药物相互作用产生的化学反应，使制剂中药物含量或效价发生变化。其中水解、氧化是主要化学降解途径。（1）易水解的药物类型：①酯类药物：具有酯键结构的药物较易水解，相对分子量小的脂肪族酯类极易水解，几乎无法制成稳定的液体制剂。酯类药物制成水溶液时要特别注意pH的调节。一般而言，溶液碱性愈强，水解愈快，如穿心莲内酯在pH7时内酯环水解极其缓慢，而在偏碱性溶液中则水解加快。②酰胺类药物：一般较酯类药物难水解，如青霉素等。③苷类药物：在酶或酸碱的作用下产生水解反应，水解的难易程度与构成苷类药物的糖、苷元的种类以及苷元和糖的连接方式有关。如强心苷易水解，故常以较高浓度的乙醇为溶剂，其注射剂多采用水与乙醇、丙二醇或甘油等混合溶剂。如洋地黄酊多采用70%乙醇浸出。（2）易氧化（B错）的药物类型：药物因接触空气中的氧，在常温下可发生氧化反应。易氧化的药物主要有：①具有酚羟基或潜在酚羟基的有效成分，如黄芩苷等；②含有不饱和碳链的油脂、挥发油等，在光线、氧气、水分、金属离子以及微生物等影响下，都能产生氧化反应。变旋（D错）为生物碱的理化性质。生物碱的旋光性受手性碳的构型、测定溶剂、pH、温度及浓度等的影响。如麻黄碱在水中呈右旋性，在三氯甲烷中则呈左旋性；烟碱在中性条件下呈左旋性，在酸性条件下则呈右旋性；北美黄连碱在95%以上乙醇中呈左旋性，在稀乙醇中呈右旋性，在中性条件下呈左旋性，在酸性条件下呈右旋性。混悬液受温度影响可发生晶型转换（E错）。温度影响药物微粒的溶解与结晶过程，可能导致结晶长大、晶型转变。因此混悬液一般应贮藏于阴凉处。,不符合,医学基础知识,中医科,中药学,3
血小板不能被下列哪种物质激活？,"A 胶原
B 凝血酶
C 活化的血小板因子
D TXA2
E 蛋白C",E,"胶原（A对），凝血酶（B对）、ADP、肾上腺素、血栓素A 2（TXA2）（D对）、活化的血小板因子（C对）等也可作为血小板的激活剂与血小板表面的相应受体结合，使血小板活化并释放内源性ADP和血栓素A 2 , 进而促使血小板发生不可逆性聚集，形成血小板血栓。蛋白C（E错，为本题正确答案）不能激活血小板。",血液或造血器官疾病,医学基础知识,内科,临床医学,3
经过蒸制使药材软化，还可以防止变绿的是,"A 地黄
B 川乌
C 黄芩
D 黄精
E 何首乌",C,本题考查的是药材的炮制作用。经过蒸制使药材软化，还可以防止变绿的药材是黄芩（C对）。黄芩经过蒸制或沸水煮还可杀酶保苷，防止将黄芩中的黄芩苷和汉黄芩苷酶解成葡萄糖醛酸和黄芩素与汉黄芩素。又可使药物软化，便于切片。可保证饮片质量和原有的色泽。地黄（A错）：生地经长时间加热蒸熟后，部分多糖和低聚糖可水解转化为单糖，单糖含量熟地比生地高2倍以上。单糖类物质在体内易于吸收，有利于更好的发挥其作用。川乌（B错）炮制后由于双酯型的乌头碱类成分的分解破坏而使其毒性降低，但其镇痛、抗炎作用仍然很明显，但若炮制太过，水解完全，则药效降低。黄精（D错）蒸制后，水浸出物、醇浸出物比生品增加。总糖量比生品略有减少，还原糖则增加。炮制后黄精刺激性消失。何首乌（E错）蒸制过程中，外表颜色加深，总蒽醌、结合蒽醌含量随着蒸制时间延长而减少，游离蒽醌开始增加，使致泻作用减弱。制首乌的磷脂类成分和糖的含量增加，使补益作用更加突出。二苯乙烯苷含量随蒸制时间增加而降低。,补充章传统医学病证-模块1,医学基础知识,中医科,中药学,3
某男，72岁。口渴多饮、消瘦2年。曾住院治疗，诊断为2型糖尿病，长期服用西药降糖药。因症状控制不良，请中医诊治。现患者烦渴引饮，消谷善饥，小便频数而多，尿浊而黄。舌红苔薄黄少津，脉数。根据辨证结果，应采取的治法是,"A 养阴润燥
B 健脾益气
C 滋阴降火
D 温阳滋肾
E 益气养阴",A,本题考查的是消渴的辨证论治。现患者烦渴引饮，消谷善饥，小便频数而多，尿浊而黄。舌红苔薄黄少津，脉数。根据辨证结果，应采取的治法是养阴润燥（A对）。消渴阴虚燥热证：【症状】烦渴引饮，消谷善饥，小便频数而多，尿浑而黄，形体消瘦。舌红，苔薄黄，脉滑数。【治法】养阴润燥。健脾益气（B错）为消渴脾胃气虚证的治法。消渴脾胃气虚证：【症状】口渴引饮，能食与便溏并见，或饮食减少，精神不振，四肢乏力。舌淡，苔薄白而干，脉细弱无力。【治法】健脾益气。滋阴降火（C错）为咽喉肿痛虚火上炎证的治法。咽喉肿痛虚火上炎证：【症状】咽部干燥，微痛，干痒，灼热，有异物感，干咳少痰，或痰中带血；或伴颧红潮热，耳鸣多梦。舌红，苔少，脉细数。【治法】滋阴降火，清肺利咽。温阳滋肾（D错）为消渴阴阳两虚证的治法。消渴阴阳两虚证：【症状】小便频数，甚则饮一溲一，咽干舌燥，面容憔悴，耳轮干枯，腰膝酸软，畏寒肢冷。舌淡，苔白少津，脉沉细无力。【治法】温阳滋肾。益气养阴（E错）为胸痹气阴两虚证的治法。胸痹气阴两虚证：【症状】胸闷隐痛，时作时止，心悸气短，动则益甚，伴倦怠懒言，易汗出，头晕，失眠多梦。舌红或淡红，舌体胖且边有齿痕，苔薄白或少，脉细缓或结代。【治法】益气养阴，活血通脉。,补充章传统医学病证-模块1,疾病诊断和鉴别诊断,中医科,中药学,3
柴胡舒肝丸既能疏肝理气，又能,"A 健脾消食
B 解表散热
C 疏肝解郁
D 疏肝清热
E 消胀止痛",E,本题考查的是柴胡舒肝丸的功能。柴胡舒肝丸既能疏肝理气，又能消胀止痛（E对）。柴胡舒肝丸：【功能】疏肝理气，消胀止痛。健脾消食丸：【功能】健脾，和胃，消食（A错），化滞。小柴胡颗粒：【功能】解表散热（B错），疏肝和胃。解郁安神颗粒：【功能】疏肝解郁（C错），安神定志。加味逍遥丸：【功能】疏肝清热（D错），健脾养血。,补充章传统医学病证-模块1,疾病治疗,中医科,中药学,3
关于锥体交叉正确的是,"A 与皮质核束有关
B 位于脑桥内
C 属于上运动神经元部分
D 为少部分皮质脊髓束交叉所形成
E 无",C,椎体交叉位于延髓内（B错），由大部分皮质脊髓束纤维左右交叉形成（D错），而与皮质核束无关（A错），属于上运动神经元部分（C对）。,神经系统疾病,医学基础知识,不符合,临床医学,3
关于软膏剂基质的叙述，正确的是,"A 卡波姆系高级脂肪酸甘油酯及其混合物，属水溶性基质
B 羊毛脂属类脂类基质，吸水性较大，渗透性较好
C 凡士林性质稳定，能与大多数药物配伍，尤适于急性炎性渗出液较多的创面
D O/W型乳剂基质软膏中药物的释放和穿透较快，适用于各类药物
E 聚乙二醇常作为中药油膏的基质",B,本题考查的是软膏剂的基质。羊毛脂属类脂类基质，吸水性较大，渗透性较好（B对）。软膏剂、乳膏剂的基质：1.油脂性基质：油脂性基质主要包括油脂类、类脂类、烃类和硅酮类。（1）油脂类：系从动物或植物中获得的高级脂肪酸甘油酯及其混合物。因含有不饱和双键，易氧化酸败，可加入抗氧化剂和防腐剂改善。常用的有动、植物油，氢化植物油等。植物油常与熔点较高的蜡类熔合制成稠度适宜的基质，如中药油膏常用麻油与蜂蜡熔合为基质。（2）类脂类：系高级脂肪酸与高级脂肪醇形成的酯类，其物理性质与油脂类相似。①羊毛脂：又称无水羊毛脂，为淡黄色黏稠半固体，熔点36℃～42℃，因含胆甾醇、异胆甾醇与羟基胆甾醇及其酯而有较大的吸水性，可吸水150%、甘油140%、70%的乙醇40%。由于羊毛脂的组成与皮脂分泌物相近，故可提高软膏中药物的渗透性。常与凡士林合用，调节凡士林的渗透性和吸水性。②蜂蜡：有黄蜡、白蜡之分。白蜡系由黄蜡漂白精制而成，主要成分为棕榈酸蜂蜡醇酯，熔点为62℃～67℃。常用调节软膏的稠度或增加稳定性。因含有少量的游离高级脂肪醇而有乳化作用，可作辅助乳化剂。此类还有虫白蜡、鲸蜡等，主要用于增加基质的稠度。（3）烃类：系石油分熘得到的多种高级烃的混合物，大部分为饱和烃类。性质稳定，很少与药物发生作用。不易被皮肤吸收，尤适用于保护性软膏。①凡士林：系液体与固体烃类形成的半固体混合物，有黄、白两种。白凡士林由黄凡士林漂白而得，熔点为38℃～60℃。具有适宜的稠度和涂展性，且对皮肤与黏膜无刺激性。性质稳定，不酸败，可与大多数药物配伍。油腻性大而吸水性较差（仅能吸水5%），故不宜用于有多量渗出液的患处（C错）。但与适量的羊毛脂、鲸蜡醇或胆甾醇等合用，可增加其吸水性。加入适量的表面活性剂可改善药物的释放与穿透性。②石蜡与液态石蜡：石蜡为多种固体烃的混合物，可与脂肪油、蜂蜡等熔合；液体石蜡是多种液体烃的混合物，能与多数脂肪油或挥发油混合。两者主要用于调节软膏稠度，液状石蜡还可用以研磨药物粉末，使易于基质混匀。（4）硅酮类：为有机硅氧化物的聚合物，俗称硅油。常用二甲硅油，为无色澄清的透明油状液体，无臭、无味，黏度随分子量的增加而增大，在-40℃～150℃应用范围内，黏度变化极小，化学性质稳定，无毒性，对皮肤无刺激性，不污染衣物，具有良好的润滑作用，易于涂布，能与羊毛脂、硬脂醇、鲸蜡醇、硬脂酸甘油酯等混合，因此常用于乳膏剂，最大用量可达10%～30%，也可与其他油脂类基质合用制成防护性软膏。本品对眼睛有刺激性，不宜作为眼膏基质。2.乳状液型基质：①水包油（O/W）型乳膏剂基质：能与多量的水混合、无油腻、易洗除。药物的释放和穿透较其他基质快，但若患处分泌物太多，分泌物会反向吸收进入皮肤而使炎症恶化，应注意适应证的选择（D错）。因易干涸、霉变，常需加入保湿剂、防腐剂等。水包油型乳化剂有钠皂、三乙醇胺皂类、脂肪醇型硫酸钠类和聚山梨酯类。②油包水（W/O）型乳剂基质：能吸收部分水分，但不能与多量水混合，透皮良好，涂展性佳。油包水型乳化剂有钙皂、羊毛脂、单甘酯、脂肪醇等。3.水溶性基质（E错）：①纤维素衍生物：常用甲基纤维素、羧甲纤维素钠等。甲基纤维素能与冷水形成复合物而胶溶。羧甲纤维素钠在冷、热水中均溶解，浓度较高时呈凝胶状。②聚乙二醇：为乙二醇的高分子聚合物。聚乙二醇性质稳定，可与多数药物配伍，不宜酸败和发霉；能与水、乙醇、丙酮及三氯甲烷混溶。吸湿性好，可吸收分泌液，易于洗除。药物释放和渗透较快。常以适当比例的相对分子质量在300～6000的聚乙二醇相互混合，制成稠度适宜的基质使用。但应注意长期应用可引起皮肤脱水干燥；本品与苯甲酸、鞣酸、苯酚等混合可使基质过度软化，可降低酚类防腐剂的防腐能力。卡波姆为凝胶剂基质，属于水溶性基质（A错）。凝胶剂基质属单相分散系统，有水性与油性之分。水性凝胶基质一般由水、甘油或丙二醇与纤维素衍生物、卡波姆和海藻酸盐、西黄蓍胶、明胶、淀粉等构成；油性凝胶基质由液状石蜡与聚乙烯或脂肪油与胶体硅或铝皂、锌皂等构成。,不符合,医学基础知识,不符合,中药学,3
