Question,Options,Answer,Explanation,Disease Group,Area of Competency,Clinical Department,Medical Discipline,Difficulty level
女性，54岁。绝经5年，近2个月阴道流水样白带，近2周出现阴道间断少量血性排液。妇科检查宫颈光滑，宫体稍大且软，双侧附件未扪及异常。确诊后最佳治疗方案是,"A 刮宫
B 宫颈锥形切除
C 子宫切除保留卵巢
D 全子宫切除及双附件切除术
E 放射治疗",D,女性患者，54岁，绝经5年，近2个月阴道流水样白带，近2周阴道间断少量血性排液，绝经后妇女若出现不规则阴道流血及血性阴道排液，首先考虑子宫内膜癌。妇科检查宫颈光滑，宫体稍大且软，双侧附件未扪及异常，考虑为早期，经过病理检查，最佳治疗方案是全子宫切除及双附件切除术（D对），根据术中情况决定是否同时进行淋巴结清扫。刮宫（A错）是子宫内膜癌的诊断方法之一，不是治疗措施。宫颈锥形切除（B错）属于宫颈癌的治疗措施，对于要求保留生育功能的年轻患者，ⅠA1期可行宫颈锥形切除术。子宫切除保留卵巢（C错）不适用于子宫内膜癌，因其发病与雌激素有关，且卵巢转移率较高，因此原则上应同时切除双附件。放射治疗（E错）分为单纯放疗（仅用于有手术禁忌症或无法切除的晚期患者）和放疗联合手术及化疗，为子宫内膜癌的辅助治疗措施。,某些感染性疾病或寄生虫病,疾病诊断和鉴别诊断,妇产科,临床医学,2
不属于新生儿窒息Apgar评分内容的是,"A 拥抱反射
B 肌张力
C 皮肤颜色
D 呼吸
E 心率",A,新生儿窒息阿普加评分内容为肌张力（B对）、皮肤颜色（C对）、呼吸（D对）、心率（E对）及喉反射5项体征。拥抱反射（A错，为本题正确答案）是婴儿最具防御性的反射，3～4个月以下的婴儿，当母亲或家人突然走到孩子身旁或发出响声，会发现孩子出现两臂外展伸直，继而屈曲内收到胸前，呈拥抱状，是一种生理现象。,不符合,医学基础知识,妇产科,临床医学,1
女，39岁。子宫Ⅱ度脱垂伴阴道前后壁轻度膨出，张力性尿失禁。妇检：宫颈长约6cm，子宫后位，正常大小，附件未扪及块物，要求手术治疗。首选手术应是,"A 阴道前后壁修补术
B 子宫切除+阴道前后壁修补术
C 曼氏手术
D 阴道纵隔形成术
E 子宫悬吊术",C,患者为中年女性，子宫Ⅱ度脱垂伴阴道前后壁轻度膨出，宫颈长约6cm（正常为2.5～3cm，提示宫颈延长），首选手术应是曼氏手术（C对）。其包括阴道前后壁修补、主韧带缩短及宫颈部分切除术，适用于年龄较轻、宫颈较长的子宫脱垂患者。另外，患者合并压力性尿失禁（张力性尿失禁）应同时行尿道中段悬带吊术或膀胱颈悬吊手术。阴道前后壁修补术（P285）（A错）适用于只有阴道前后壁膨出的患者。子宫切除+阴道前后壁修补术（B错）适用于年龄较大，无需考虑生育功能的患者。阴道纵隔形成术（D错）仅适合于年老体弱不能接受较大手术，且无需保留性交功能者。子宫悬吊术（E错）适用于单纯性轻度子宫脱垂者。,泌尿生殖系统疾病,疾病诊断和鉴别诊断,妇产科,临床医学,1
女，29岁，痛经进行性加重3年，镜下宫底和直肠子宫陷凹可见黑褐色出血点，可诊断为什么,"A 盆腔结核
B 盆腔淤血综合征
C 腹膜间皮瘤
D 盆腔炎症后遗症
E 子宫内膜异位症",E,患者女，29岁（生育期女性），痛经进行性加重3年（临床表现），镜下宫底和直肠子宫陷凹可见黑褐色出血点（典型体征），结合患者的表现和辅助检查，诊断为子宫内膜异位症（E对）。（P259）由于病变程度与范围不同而有较大差异，较多患者因不孕行诊断性刮宫、子宫输卵管碟油造影及腹腔镜检查才发现患有盆腔结核，而无明显体征和其他自觉症状。严重盆腔结核常合并腹膜结核，检查腹部时有柔韧感或腹腔积液征，形成包裹性积液时，可触及囊性肿块，边界不清，不活动，表面有肠管粘连，叩诊空响（A错）。（257）若盆腔炎性疾病未得到及时正确的诊断或治疗，可能会发生盆腔炎性疾病后遗症（D错）。,泌尿生殖系统疾病,疾病诊断和鉴别诊断,妇产科,临床医学,1
复方炔诺酮片用于,"A 促排卵
B 避孕
C 引产
D 预防先兆流产
E 治疗子宫出血",B,本题考查复方炔诺酮的临床作用。复方炔诺酮片又称口服避孕片1号，主要用于女性口服避孕（B对）。避孕药复方炔诺酮没有促排卵（A错）和治疗子宫出血（E错）作用。引产（C错）药物有缩宫素、前列腺素PGE₂等。预防先兆流产（D错）一般用黄体酮。,泌尿生殖系统疾病,疾病治疗,妇产科,药学,2
胎心减速一般不会发生在,"A 胎儿缺氧早期
B 严重胎儿缺氧
C 脐带绕颈
D 羊水过少
E 第二产程延长",A,胎心早期减速为宫缩时胎头受压引起，当第二产程延长（E对）时，胎头受压时间延长，可发生胎心早期减速。脐带绕颈（C对）、羊水过少（D对）均能造成严重胎儿缺氧（B对），发生胎心晚期减速。缺氧早期，胎心代偿性加快，因此胎心减速一般不会发生在胎儿缺氧早期（A错，为本题正确答案）。,妊娠、分娩或产褥期,疾病诊断和鉴别诊断,妇产科,临床医学,3
女，23岁，妊娠22周胎动消失2天，B超检查：胎心消失无胎动，目前适宜处理方法是,"A 观察
B 剖宫产
C 给予破膜后清宫
D 利凡诺尔宫腔内引产
E 等待自然流产",D,患者青年女性，妊娠22周（中期妊娠14～27周末），自觉胎动消失2天，B超提示胎心消失，无胎动，可诊断为宫内死胎。胎儿死亡后约80%在2～3周内自然娩出，但因死胎在宫内停留过久能引起母体凝血功能障碍，所以死胎一经确诊，应尽早引产（AE错），原则是尽量经阴道，剖宫产损伤太大，所以不宜剖宫产（B错）。引产的方式包括利凡诺宫腔内引产（D对），即经羊膜腔内注入依沙吖啶（利凡诺），妊娠在16～27周要求终止者；胎儿畸形或死胎；因患某种疾病，不宜继续妊娠者适用，是目前最常用的引产方法之一。妊娠22周，胎儿较大，难以完全清宫，会造成残留，不给予破膜后清宫（C错）。,妊娠、分娩或产褥期,疾病治疗,妇产科,临床医学,3
女，30岁。已婚。平时月经规律。停经40天，右下腹剧痛4小时伴头晕及肛门坠胀感。查体：BP80/56mmHg，面色苍白，痛苦病容，下腹部压痛及反跳痛（+），尤以右侧为著，肌紧张不明显，移动性浊音（+）。妇科检查：宫颈举痛，宫体稍大，右附件区触及不规则包块，大小约4cm×3cm×3cm，压痛（+）。实验室检查：Hb100g/L。该患者简单可靠的辅助检查是,"A 腹部CT检查
B 阴道后穹窿穿刺
C 腹部X线检查
D 宫腔镜检查
E 腹腔镜检查",B,中年已婚妇女，停经40天，右下腹剧痛4小时（典型症状为停经后腹痛与阴道流血）伴头晕及肛门坠胀感（血液积聚于直肠子宫陷凹时，可出现肛门坠胀感），查体见BP80／56mmHg，面色苍白（当腹腔出血较多时，可出现面色苍白、脉搏快而细弱、心率增快和血压下降等休克表现），下腹部压痛及反跳痛（+），尤以右侧为著，肌紧张不明显（腹部检查：下腹有明显压痛及反跳痛，尤以患侧为著，但腹肌紧张轻微），移动性浊音（+）（出血较多时腹部叩诊有移动性浊音），宫颈举痛（盆腔检查将宫颈轻轻上抬或向左右摆动时引起剧烈疼痛，称为宫颈举痛或摇摆痛，此为输卵管妊娠的主要体征之一），宫体稍大，右附件区触及不规则包块，压痛（+）（子宫一侧或其后方可触及肿块，边界多不清楚，触痛明显），最可能的诊断是输卵管妊娠破裂。阴道后穹窿穿刺（B对）是一种简单可靠的诊断方法，适用于疑有腹腔内出血的患者，抽出不凝血即可确诊。宫腔镜检查（D错）、腹部CT检查（A错）、腹部X线检查（C错）均对异位妊娠的诊断价值不大，并需要对患者有较多的身体搬动，不适于腹腔内出血患者。腹腔镜检查（E错）是异位妊娠诊断的金标准，且可以在确诊的同时行镜下手术治疗，但为有创性检查。,泌尿生殖系统疾病,医学基础知识,妇产科,临床医学,1
初孕妇，25岁。妊娠40周，规律宫缩8小时，宫缩45～50秒/4～5分，心率140次/分，枕左前位，胎头双顶径10cm，先露0，宫口开大2cm，坐骨棘间径9cm。该患者正确的处理是,"A 剖宫产
B 肌注哌替啶
C 静脉滴注缩宫素
D 继续观察产程进展
E 静注5%葡萄糖注射液",A,（P179）“3胎儿异常包括胎位异常（头先露异常、臀先露及肩先露等）及胎儿相对过大和胎儿发育异常”（P181）“2剖宫产…骨盆绝对性狭窄或胎儿过大、明显头盆不称、肩先露或臀先露尤其是足先露时，应行择期剖宫产术”（A对）。坐骨棘间径小于10cm，提示中骨盆平面狭窄。,妊娠、分娩或产褥期,疾病治疗,妇产科,临床医学,3
不是女性内、外生殖器官血液供应的主要来源,"A 髂外动脉
B 卵巢动脉
C 子宫动脉
D 阴道动脉
E 阴部内动脉",A,女性内外生殖器官的血液供应主要来自卵巢动脉（B对）、子宫动脉（C对）、阴道动脉（D对）及阴部内动脉（E对）。髂外动脉分支供血分布于下肢（A错，为本题正确答案）。,泌尿生殖系统疾病,医学基础知识,妇产科,临床医学,2
诊断原发性不孕的依据为,"A 结婚2年，未避孕1年，未孕
B 结婚2年，安全期避孕，未孕
C 结婚3年，未避孕，自然流产后未孕
D 结婚4年，避孕套避孕，近2年未避孕未孕
E 结婚4年，人工流产1年，近2年未避孕未孕",A,不女性无避孕性生活至少12个月而未孕，称为不孕症。不孕症分为原发性和继发性两大类，既往从未有过妊娠史，无避孕而从妊娠者为原发不孕；既往有过妊娠史，而后无避孕连续12个月未孕者，称为继发不孕。故结婚2年，未避孕1年，未孕（A对）为原发性不孕；结婚4年，人工流产1年，近2年未避孕未孕（E错）属于继发性不孕。结婚2年，安全期避孕，未孕（B错）；结婚3年，未避孕，自然流产后未孕（C错）；结婚4年，避孕套避孕，近2年未避孕未孕（D错）均不属于不孕症范畴。,泌尿生殖系统疾病,疾病诊断和鉴别诊断,妇产科,临床医学,1
P:90次／分。血压：108/80mmHg。胎心：120次／分。为明确诊断，最佳的检查,"A 阴道检查
B 产科超声
C 双合诊
D CRP
E 查血hcg",B,成年女性患者，经产妇。妊娠晚期（妊娠28周～40周），孕32周。半夜惊醒突然发现大量阴道流血，无腹痛。查体：血压下降，108/80mmHg（正常值90～120/60～80mmHg），最可能的诊断是前置胎盘，应立即进行产科超声明确诊断。（B对）阴道检查和双合诊（AC错）须在病情稳定时进行。CRP（D错）血沉主要看是否感染。HCG（E错）主要用于产前诊断和葡萄胎。,妊娠、分娩或产褥期,疾病诊断和鉴别诊断,妇产科,临床医学,1
新婚夫妇拟半年后再考虑妊娠来院咨询，最适宜的避孕方法应是,"A 采用安全期避孕法
B 选择男用避孕套避孕
C 选择口服避孕药
D 放置宫内节育器
E 皮下埋置避孕药",C,新婚夫妇拟半年后再考虑妊娠来院咨询，应选择使用方便、不影响生育的避孕方法。复方短效口服避孕药使用方便，避孕效果好，不影响性生活，列为首选（C对）。男用阴茎套也是较理想的避孕方法，性生活适应后可选用阴茎套（B错）。还可选用外用避孕栓、薄膜等。由于尚未生育，一般不选用宫内节育器（D错）。不适宜用安全期避孕法（A错）、体外排精及长效避孕药。皮下埋植NorplantⅡ（P379）（E错）使用期限长达3年，属于长效避孕药的一种，新婚夫妇不宜使用。,不符合,医学基础知识,妇产科,临床医学,2
鉴别细菌性痢疾和阿米巴痢疾最可靠的依据是,"A 潜伏期的长短
B 毒血症状的轻重
C 大便检出病原体
D 大便常规发现红细胞的多少，是杏有吞噬细胞或夏2002U1-雷结晶
E 抗生素治疗是否有效",C,细菌性痢疾是由痢疾杆菌引起的肠道传染病；阿米巴痢疾是由阿米巴原虫引起的肠道传染病。两种疾病的病原不同。进行粪便检查，如果检出的是痢疾杆菌，则证明是细菌性痢疾；如果检出的是阿米巴原虫，则证明是阿米巴痢疾，所以进行两者鉴别时最可靠的依据是大便检出病原体（C对）。,某些感染性疾病或寄生虫病,医学基础知识,传染科,中西医结合,2
病原体更换宿主的过程为,"A 传播机制
B 传染过程
C 流行过程
D 感染过程
E 持续感染",A,本题考查病原体更换宿主的过程。病原体更换宿主的过程为传播机制（A对BCDE错），具体详情本教材未明确提及。,不符合,医学基础知识,传染科,公卫预防,4
霍乱弧菌属于,"A 球菌
B 杆菌
C 真菌
D 螺形菌
E 放线菌",D,螺形菌分为：①弧菌，如霍乱弧菌；②螺菌，如鼠咬热螺菌；③螺杆菌，如幽门螺杆菌。掌握“细菌的大小、形态和基本结构”知识点。,某些感染性疾病或寄生虫病,疾病诊断和鉴别诊断,传染科,口腔医学,3
某女，40岁。初春，衣着较少，自觉恶寒，体温37.6℃，症见头痛，恶寒身痛，鼻流清涕，咳嗽，咽干；舌红苔薄白，脉浮。宜选用的中成药是,"A 连花清瘟胶囊
B 柴银口服液
C 桑菊感冒片
D 感冒清热颗粒
E 参苏丸",D,本题考查的是感冒的辨证论治。初春，衣着较少，自觉恶寒，体温37.6℃，症见头痛，恶寒身痛，鼻流清涕，咳嗽，咽干；舌红苔薄白，脉浮。宜选用的中成药是感冒清热颗粒（D对）。感冒是感受风邪或时行病毒，卫表失和而导致的常见外感疾病，临床表现以鼻塞、流涕、喷嚏、头痛、恶寒、发热、全身不适、脉浮等为特征。西医学中普通感冒（伤风）、流行性感冒（时行感冒）及其他上呼吸道感染，有上述临床表现者可参考此内容辨证论治。（一）风寒感冒：【症状】恶寒重，发热轻，无汗头痛，肢体酸痛，或鼻塞声重，或鼻痒喷嚏，流涕清稀，咽痒，咳嗽，咳痰稀白。舌苔薄白，脉浮紧。【中成药应用】常用中成药有荆防颗粒、感冒清热颗粒、感冒软胶囊、九味羌活丸、葛根汤颗粒。（二）风热感冒：【症状】身热较著，微恶风，头胀痛，或咳嗽少痰，或痰出不爽，咽痛咽红，口渴。舌边尖红，苔薄白或微黄，脉浮数。【中成药应用】常用中成药有银翘解毒丸、双黄连口服液、桑菊感冒片（C错）、感冒清胶囊、柴银口服液（B错）。（三）时行感冒：【症状】突然发热，高热不退，甚则寒战，周身酸痛，无汗，咳嗽，口干，咽喉疼痛，伴明显全身症状，呈现流行性发作。舌红，苔黄，脉浮数。【中成药应用】常用中成药有清瘟解毒片、连花清瘟胶囊（A错）、维C银翘片、银翘伤风胶囊。（四）气虚感冒：【症状】发热，恶寒较甚，无汗，头痛鼻塞，身楚倦怠，咳嗽，痰白，咳痰无力。舌淡，苔白，脉浮而无力。【中成药应用】常用中成药有参苏丸（E错）、败毒散。,补充章传统医学病证-模块1,疾病治疗,传染科,中药学,2
下列关于破伤风的描述，正确的是,"A 颈部肌肉强烈收缩最早出现
B 光线不能诱发全身肌肉抽搐
C 严重者神志不清
D 可出现尿潴留
E 不会发生骨折",D,本题考查破伤风的临床表现。关于破伤风的描述正确的是可出现尿潴留（D对）。破伤风的典型症状是在肌紧张性收缩（肌强直、发硬）的基础上，阵发性强烈痉挛，通常最先受影响的肌群是咬肌（A错），随后顺序为面部表情肌、颈、背、腹、四肢肌，最后为膈肌。可因轻微的刺激，如光、声、接触、饮水等而诱发全身肌肉抽搐（B错）。发作时神志清楚（C错），表情痛苦，每次发作时间由数秒至数分钟不等。强烈的肌痉挛，可使肌断裂，甚至发生骨折（E错）。膀胱括约肌痉挛可引起尿潴留。,某些感染性疾病或寄生虫病,疾病诊断和鉴别诊断,传染科,口腔医学,4
上述疾病中，易侵犯颅神经，尤其是面神经的是,"A 结核性脑膜炎
B 中毒性脑病
C 病毒性脑病
D 隐球菌性脑膜炎
E 化脓性脑膜炎",A,结核性脑膜炎是由结核杆菌引起的脑膜和脊膜的非化脓性炎症，因软脑膜上的结核结节破溃，结核性渗出物（纤维蛋白多）扩散于蛛网膜下腔，炎症渗出物的刺激、粘连、压迫，可导致脑神经损害，以动眼、外展、面和视神经最易受累，表现为视力减退、复视和面神经麻痹（A对）。中毒性脑病（B错）系指毒物引起的中枢神经系统的器质性疾病，有头疼、头晕、恶心、呕吐等症状，治疗只需针对脑水肿和缺氧。病毒性脑病（C错）（包括病毒性脑炎和病毒性脑膜炎）常有病毒感染的前驱症状（发热、咳嗽、腹泻、皮疹等），且常常有明确的神经损害定位症状（如偏瘫、偏盲、失语、共济失调等）和颅内高压症状（头疼、呕吐、颈项强直等）。隐球菌性脑膜炎（D错）（P245）的临床表现与结核性脑膜炎相似，临床常常误诊，但发病率较低，确诊依赖于脑脊液墨汁染色。化脓性脑膜炎（E错）（P239）主要表现为细菌感染症状（高热、寒战、咳嗽、皮疹等）、脑膜刺激征、颅内高压症状等。,某些感染性疾病或寄生虫病,疾病诊断和鉴别诊断,传染科,临床医学,4
男，渔民，发热1～2天，最高38.8℃，伴腹痛腹泻，3～5次/天，白细胞11×10⁹/L，N0.52，L0.13。首选检查为,"A 粪常规
B 肝肾功能
C 腹部B超
D 血培养
E 环卵沉淀试验",D,男，渔民（常见感染人群），发热1～2天，最高38.8℃，伴腹痛腹泻（钩端螺旋体病表现），3～5次/天，白细胞11×10⁹/L，N0.52，L0.13（符合此病表现），结合该患者的症状、体征、实验室检查，怀疑钩端螺旋体病，故首选检查为血培养（D对）。粪常规（A错）一般用于检查蠕虫、原虫感染等疾病。肝肾功能（B错）是常规检查，用于检测肝肾功能，不具备特异性。腹部B超（C错）一般用于腹部实质脏器的检查。环卵沉淀试验（E错）是用于检查寄生虫的辅助检查方法，用于辅助诊断血吸虫尾蚴性皮炎、阴道毛滴虫病等。,某些感染性疾病或寄生虫病,疾病诊断和鉴别诊断,传染科,临床医学,4
感染性胸膜炎最常见的病原菌是,"A 肺炎球菌
B 溶血性链球菌
C 金黄色葡萄球菌
D 结核杆菌
E 铜绿假单胞菌",D,感染性胸膜炎以渗出性多见，而我国渗出性胸腔积液最常见的病因是结核性胸膜炎，即由结核杆菌引起的感染性胸膜炎（D对）。肺炎球菌（P42）（A错）是社区获得性肺炎最常见的病原菌。溶血性链球菌（B错）与风湿热、急性肾小球肾炎、丹毒等有关。金黄色葡萄球菌（C错）是导致血源性肺脓肿、疖、痈最常见的病原菌。铜绿假单胞菌（P42）（E错）是医院获得性肺炎常见的病原菌之一。,呼吸系统疾病,医学基础知识,传染科,临床医学,4
感染过程的表现中最常见的是,"A 隐性感染
B 潜伏性感染
C 病原体被消灭或排出体外
D 显性感染
E 病原携带状态",A,除病原体被清除以外（C错），另外四种表现形式在不同传染病中各有侧重，一般来说，隐性感染最常见（A对），病原携带状态次之（E错），显性感染所占比重最低（D错），但一旦出现，则容易识别。潜伏性感染是病原体感染人体后，寄生在机体中某些部位，由于机体免疫功能足以将病原体局限化而不引起显性感染（C错）。,某些感染性疾病或寄生虫病,医学基础知识,传染科,中西医结合,2
慢性感染指病程超过,"A 1周
B 3周
C 1个月
D 2个月
E 6个月",D,根据病程长短可分为急性、亚急性与慢性感染。病程在3周之内为急性感染，超过2个月为慢性感染。掌握“外科感染”知识点。,某些感染性疾病或寄生虫病,医学基础知识,传染科,口腔医学,2
齐多夫定可治疗的疾病是,"A 疱疹病毒感染
B 流感病毒感染
C 麻疹病毒感染
D 乙型脑炎病毒感染
E 人类免疫缺陷病毒（HIV）感染",E,本题考查齐多夫定。齐多夫定可治疗的疾病是人类免疫缺陷病毒（HIV）感染（E对）。齐多夫定临床用于治疗艾滋病及重症艾滋病相关综合征。疱疹病毒感染（A错）可用治疗药物有阿昔洛韦、更昔洛韦等。流感病毒感染（B错）可用治疗药物有金刚烷胺、金刚乙胺、恩夫韦肽、利巴韦林等。麻疹病毒感染（C错）临床上尚无特效抗病毒药，主要为对症治疗，加强护理，预防和治疗并发症。乙型脑炎病毒（D错）可用治疗药物有利巴韦林、干扰素。,某些感染性疾病或寄生虫病,疾病治疗,传染科,药学,1
对低温敏感的细菌是,"A 肺炎链球菌
B 脑膜炎奈瑟菌
C 脆弱类杆菌
D 伤寒沙门菌
E 布鲁菌",B,采集患者脑脊液、血液或皮肤出血斑内容物或带菌者的鼻咽拭子标本，立即常温下送检，因为本菌含有自溶酶，离体后或在低温下易死亡。掌握“肠球菌属及奈瑟菌属”知识点。,某些感染性疾病或寄生虫病,医学基础知识,传染科,口腔医学,3
SARS病毒属于,"A 正黏病毒科
B 副黏病毒科
C 小RNA病毒科
D 呼肠病毒科
E 冠状病毒科",E,SARS病毒属于冠状病毒科（E对），冠状病毒属，目前从人分离的冠状病毒主要有普通冠状病毒229E、OC43和SARS冠状病毒三个型别。正黏病毒科（A错）只有流行性感冒病毒（流感）一个种，包括人流感病毒和动物流感病毒（P238）。副黏病毒科（B错）包括麻疹病毒、副流感病毒、呼吸道合胞病毒、腮腺炎病毒等（P242）。小RNA病毒科（C错）包括鼻病毒、肠道病毒等。呼肠病毒科（D错）包括有轮状病毒等（P257）。,某些感染性疾病或寄生虫病,疾病诊断和鉴别诊断,传染科,临床医学,2
男，30岁。重症感染病人，每天上午10点出现寒战、高热，已连续五天。疑有败血症，应做血培养。最佳抽血时间应在,"A 出现寒战时
B 预计发生寒战及发热前
C 寒战后体温升至最高时
D 体温正常后1小时
E 体温正常后半小时",A,患者为青年男性。重症感染病人，每天上午10点出现寒战、高热（出现明显中毒症状），已连续五天。疑有败血症，应做血培养。最佳抽血时间应在出现寒战时（A对BCDE错）。患者出现寒战时，往往提示患者出现严重的毒血症症状，此时血液内细菌繁殖数量最多，在此时进行抽血检查阳性率会大大升高。因此败血症患者最佳抽血时间是在出现寒战时。,某些感染性疾病或寄生虫病,疾病诊断和鉴别诊断,传染科,临床医学,3
与细节侵袭力无关的致病因素是,"A 荚膜
B 黏附素
C 内毒素
D 血浆凝固酶
E 透明质酸酶",C,细菌的侵袭力包括与黏附、定植和产生侵袭性相关物质的能力，与侵袭力有关的物质主要由黏附素、荚膜、侵袭素、侵袭性酶类和细菌生物被膜等。细菌胞外酶，如血浆凝固酶可增强细菌抗吞噬能力，透明质酸酶、链激酶和DNA酶，均增强细菌的扩散能力。掌握“医院感染及细菌的致病性”知识点。,某些感染性疾病或寄生虫病,医学基础知识,传染科,口腔医学,3
幼儿急疹的病原体,"A 人类疱疹病毒6型
B 柯萨奇病毒A型
C 柯萨奇病毒B型
D 单纯疱疹病毒
E 无正确选项",A,幼儿急疹（玫瑰疹）的病原体是人类疱疹病毒6型（A对），HHV-6B原发感染后，多数婴儿表现为隐形感染，少数婴幼儿感染可引起丘疹或玫瑰疹，伴发热，即婴儿急疹。柯萨奇A型病毒（B错）主要导致疱疹性咽峡炎、急性结膜炎、手足口病等（P254）。柯萨奇B型病毒（C错）主要导致流行性胸痛、病毒性心肌炎和心包炎（P254）。单纯疱疹病毒（HSV）（D错）可致导致口、唇、生殖器疱疹等多种疾病，如龈口炎、角膜结膜炎、新生儿感染（P295-P296）。,某些感染性疾病或寄生虫病,医学基础知识,传染科,临床医学,2
下列疾病，表现为弛张热的是,"A 肺炎球菌肺炎
B 疟疾
C 布鲁斯菌病
D 渗出性胸膜炎
E 风湿热",E,弛张热又称败血症热型，体温常在39℃以上，波动幅度大，24小时内波动范围超过2℃，但都在正常水平以上。常见于风湿热（E对）、败血症、重症肺结核及化脓性炎症等。肺炎球菌肺炎（A错）表现为稽留热。疟疾（B错）表现为间歇热。布鲁菌病（C错）表现为波状热。渗出性胸膜炎（D错）表现为不规则热。,某些感染性疾病或寄生虫病,医学基础知识,传染科,中医学,2
有关乙型肝炎，下列选项错误的是,"A 我国乙肝发病率高于丙肝
B 按WHO流行区划分，我国属高度流行区
C 其预防应采取免疫预防为主的综合措施
D 医源性传播不容忽视
E HBsAg携带者是重要的传染源",B,本题考查乙型肝炎的相关内容。我国乙肝发病率高于丙肝（A对）。我国人群乙肝感染的程度已由高度流行区降至中度流行区（B错，为本题正确答案）。HBsAg携带者是乙肝重要的传染源（E对）。在静脉注射、采血、针炎、手术、血液透析、器官移植、口腔治疗等过程中，使用被HBV污染且未消毒或消毒不彻底的医疗器械也可引起HBV传播，因此医源性传播不容忽视（D对）。乙型肝炎的预防应采取免疫预防为主的综合措施（C对）。,某些感染性疾病或寄生虫病,医学基础知识,传染科,公卫预防,2
0.92。该患者最可能感染的病原体是,"A 肺炎克雷伯杆菌
B 肺炎链球菌
C 军团菌
D 肺炎支原体
E 金黄色葡萄球菌",E,患者为老年男性（为金黄色葡萄球菌肺炎的好发年龄），高热、咳嗽、咳脓血痰（金黄色葡萄球菌肺炎的特征性痰液表现），双肺底可闻及湿性啰音，胸部X线片见双下肺斑片状影，多发小气囊腔（为金黄色葡萄球菌肺炎典型的胸片改变），WBC12×10⁹/L（正常值4～10×10⁹/L），N0.92（正常值0.4～0.75），提示存在感染，根据其临床表现和辅助检查，考虑诊断金黄色葡萄球菌肺炎（E对）。肺炎克雷伯杆菌（A错）感染患者临床表现起病急，寒战、高热，咳砖红色胶冻样痰，晚期肺叶或肺段实变。肺炎链球菌（P46）（B错）感染患者起病急、寒战、高热、咳铁锈色痰、胸痛，X线显示肺实变体肺叶或肺段实变，无空洞，可伴胸腔积液征。军团菌（C错）感染患者可出现高热、肌痛和相对缓脉，X线胸片示下叶斑片浸润，进展迅速，无空洞。肺炎支原体（P49）（D错）感染患者起病缓，乏力、肌痛、头痛，咳嗽多为阵发性刺激性呛咳咳少量黏痰，X线胸片示下叶间质性支气管炎。,某些感染性疾病或寄生虫病,疾病诊断和鉴别诊断,传染科,临床医学,1
某人在参加一次聚餐3天后，突然出现发热、腹痛和腹泻，腹泻始为水样便，1天后转变为粘液脓血便，并有里急后重感。根据以上症状应考虑的疾病和检查方法是,"A 伤寒；取脓血便进行免疫荧光检查
B 葡萄球菌食物中毒；取剩余食物分离致病菌
C 沙门菌食物中毒；取剩余食物分离致病菌
D 霍乱；取脓血便直接镜检
E 细菌性痢疾；取脓血便分离肠道致病菌",E,本例患者聚餐后，急性起病，发热、腹痛和腹泻，腹泻始为水样便，1天后转变为粘液脓血便，并有里急后重感（细菌性痢疾普通型典型临床表现），根据以上症状应考虑的疾病是细菌性痢疾，检查方法是取脓血便分离肠道致病菌（E对），粪便培养出痢疾杆菌可确诊。伤寒（A错）多为水样便，无黏液脓血便，无里急后重（P149）。细菌性胃肠型食物中毒（BC错）有进食同一食物集体发病史，粪便镜检通常白细胞不超过5个/高倍视野（P182）。霍乱（D错）腹泻特点为无发热、无里急后重感，多数不伴腹痛，排便后自觉轻快感，起初粪便含粪质，后为黄色水样便或‘米泔水’样便，无黏液脓血，无里急后重（P171）。,某些感染性疾病或寄生虫病,疾病诊断和鉴别诊断,传染科,临床医学,1
研究细菌的生物学性状最佳的时期是,"A 迟缓期
B 对数期
C 稳定期
D 衰亡期
E 以上均可",B,对数期在培养后8～18小时，其细菌繁殖最快、代谢活跃，细菌形态、染色、生物活性都很典型，对外界环境因素的作用十分敏感，因此研究细菌的生物学性状以此期细菌为最好。掌握“细菌的生理”知识点。,不符合,医学基础知识,传染科,口腔医学,1
亚急性感染性心内膜炎时发生于视网膜的病变是,"A Janeway损害
B 瘀点
C 脾大
D Roth斑
E Osler结节",D,亚急性感染性心内膜炎患者在视网膜可出现中心呈白色的卵圆形出血斑，称为Roth斑（D对）。Janeway损害（A错）为手掌和足底处直径1～4mm无痛性出血红斑；瘀点（B错）可出现于任何部位，以锁骨以上皮肤、口腔黏膜和睑结膜常见；脾大（C错）与视网膜病变无关；Osler结节（E错），为指和趾垫出现的豌豆大的红或紫色痛性结节。,某些感染性疾病或寄生虫病,疾病诊断和鉴别诊断,传染科,临床医学,1
婴儿出现无胆汁的喷射性呕吐、胃肠蠕动波和右上腹肿块，首先考虑的诊断是,"A 胃食管反流病
B 胃扭转
C 先天性巨结肠
D 幽门痉挛
E 先天性肥厚性幽门狭窄",E,婴儿出现无胆汁的喷射性呕吐、胃肠蠕动波和右上腹肿块（典型临床表现），诊断首先考虑先天性肥厚性幽门狭窄（E对）。胃食管反流病（A错）在婴儿主要表现为“溢乳”，多为餐时或餐后。胃扭转（B错）特点为移动体位时呕吐加剧。先天性巨结肠（C错）表现为新生儿出生后胎粪排除延迟或不排胎粪，伴腹胀、呕吐。幽门痉挛（D错）多在出生后即出现间歇性不规则呕吐，非喷射性。,消化系统疾病,疾病诊断和鉴别诊断,儿科,临床医学,1
